length,tlim,tlifm,tdlifm,tdlr,tdlrc
584,3677413,4007102,5007913,-1,8658477
585,3615144,4089947,4973738,-1,9618974
585,3739475,3931920,4978457,-1,9695359
585,3643821,4104105,4959682,-1,10978201
585,3790865,4055367,5001513,-1,8905903
585,3648721,4093871,4988624,-1,10629244
585,3670546,4011485,4956389,-1,8837824
585,3649747,4111089,5059476,-1,11175642
585,3736597,4065644,5039974,-1,8986482
585,3640380,4065425,4998086,-1,9959133
585,3748965,4050041,4984781,-1,8774899
586,3657912,4125061,5010513,-1,9603908
586,3769627,3944782,5021664,-1,8881893
586,3652294,4164624,4965306,-1,9911245
586,3716955,4033675,4974700,-1,8837487
586,3656151,4151910,5004575,-1,9993482
586,3823400,4071181,5014977,-1,8810052
586,3607241,4103124,4999668,-1,10244704
586,3599607,4065829,5036351,-1,9085518
586,3668258,4118971,5021693,-1,9789291
586,3631884,4054919,5024526,-1,8798938
587,3668872,4127518,5007474,-1,11604901
587,3620559,4009839,5109596,-1,9034709
587,3638097,4132439,5044193,-1,9703662
587,3679845,4071958,5025979,-1,8902860
587,3658758,4127062,5054220,-1,11837603
587,3775798,4095691,5102063,-1,9400903
587,3647918,4058472,5075484,-1,10402800
587,3624203,4080832,5005744,-1,9435340
587,3663894,4063052,5015645,-1,10767112
587,3629586,4172994,5069004,-1,12057016
588,3661515,4075171,5067301,-1,8551003
588,3732831,4047580,5078361,-1,9577012
588,3618710,4071820,5143675,-1,8856028
588,3672550,4136820,5066020,-1,9568817
588,3618843,4055289,5050350,-1,8682530
588,3671864,4153751,5048420,-1,9571728
588,3720443,4083383,5030448,-1,8762500
588,3658531,4191464,5062202,-1,9648740
588,3834704,4083634,5048808,-1,8752492
588,3670857,4211562,5087220,-1,9667319
589,3900507,4088051,5100004,-1,11021236
589,3713315,4012047,5077422,-1,10589852
589,3626369,4134267,5147934,-1,9249407
589,4022168,4141383,5070049,-1,11188027
589,3646602,4202152,5062545,-1,11287086
589,3692099,4064910,5052182,-1,9597209
589,3683596,4189889,5121717,-1,11697777
589,3785083,4116007,5138196,-1,9240248
589,3689945,4114116,5093751,-1,9946191
589,3632230,4108902,5095523,-1,8876001
590,3660034,4197944,5142495,-1,9998640
590,3694414,4023384,5089481,-1,8981409
590,3714302,4205184,5122798,-1,10073919
590,3639762,4117178,5099655,-1,8749504
590,3706996,4180468,5092842,-1,10111223
590,3787427,4103869,5108637,-1,8791194
590,3719055,4185217,5047711,-1,9983392
590,3728505,4128383,5093298,-1,8796330
590,3761828,4166082,5079887,-1,10107439
590,3820264,4183708,5147760,-1,8671575
591,3752336,4202397,5095132,-1,10101555
591,3888231,4030455,5172393,-1,9126654
591,3687448,4197378,5105050,-1,11091435
591,3742903,4191005,5140474,-1,9201666
591,3806932,4106039,5120691,-1,10580084
591,3670670,4199818,5090899,-1,11724906
591,3630648,4134676,5078904,-1,9968343
591,3675910,4181174,5103588,-1,10179603
591,3779892,4134554,5135353,-1,9281802
591,4019420,4116397,5093268,-1,10304088
592,3690485,4187999,5090721,-1,8483043
592,3907626,4030245,5088720,-1,9811864
592,3695842,4183165,5137576,-1,8567070
592,3736116,4165512,5159728,-1,9592190
592,3722865,4152193,5106170,-1,8523170
592,3704676,4231584,5126383,-1,9597235
592,3712345,4186265,5128534,-1,8528814
592,3732297,4231480,5086953,-1,9473935
592,3888371,4148417,5075319,-1,8568198
592,3727229,4246060,5123056,-1,9584861
593,3883741,4184693,5128713,-1,9084316
593,3698952,4048592,5140168,-1,12091598
593,3725122,4179732,5110682,-1,9482516
593,3777561,4192933,5083593,-1,11328329
593,3747000,4232337,5149850,-1,10012704
593,3678373,4150806,5144686,-1,9533285
593,3796714,4227899,5152535,-1,10322840
593,4002049,4210136,5257028,-1,11063326
593,3726487,4155704,5134492,-1,9536422
593,3714928,4233933,5168118,-1,10843254
594,3780273,4205101,5121210,-1,8961098
594,3749693,4076405,5128698,-1,10270147
594,3874345,4178926,5146726,-1,8766791
594,3787916,4247850,5140531,-1,10081117
594,3678149,4178758,5139547,-1,8947494
594,3816343,4235516,5168476,-1,10103085
594,3671929,4194558,5183218,-1,8853126
594,3908838,4197114,5116802,-1,9959067
594,3705245,4228344,5166460,-1,8965540
594,4068287,4189595,5139732,-1,10090533
595,3700438,4256781,5191764,-1,10076198
595,3763924,4057746,5109569,-1,10746012
595,3730767,4327477,5180179,-1,12322311
595,3706315,4178122,5116385,-1,9428300
595,4185582,4209781,5175919,-1,11255854
595,3738607,4323055,5171251,-1,12310693
595,3758253,4203584,5165103,-1,9784946
595,3726933,4272561,5136134,-1,10546569
595,4051187,4210093,5152505,-1,9439938
595,3827360,4226867,5122722,-1,11239395
596,3749084,4296313,5233735,-1,9934095
596,3980992,4091817,5215605,-1,9189265
596,3788671,4266116,5216593,-1,9793225
596,4005288,4222930,5164541,-1,8887420
596,3758037,4287321,5161525,-1,9876441
596,3783746,4220393,5219493,-1,8879911
596,3797313,4282734,5173820,-1,9836566
596,4086103,4225430,5293622,-1,8707418
596,3854040,4211686,5156820,-1,9896221
596,3731748,4222285,5195615,-1,8693091
597,4000799,4240425,5192478,-1,10966383
597,3720587,4122191,5200192,-1,9388326
597,3711036,4204997,5188848,-1,10820688
597,3772577,4282917,5230675,-1,11629810
597,3730597,4260328,5333440,-1,9588098
597,3915969,4290929,5235433,-1,11160298
597,3740865,4313951,5212826,-1,12095163
597,3754534,4242078,5383770,-1,9388285
597,3882658,4267596,5182513,-1,11599238
597,3769894,4350796,5181692,-1,12286494
598,3862940,4250315,5219191,-1,8955544
598,3882246,4145996,5240265,-1,10235605
598,3765278,4286299,5221890,-1,9213708
598,3740810,4251995,5211574,-1,9809725
598,3782789,4451439,5243376,-1,10702314
598,3862804,4243262,5370677,-1,8931178
598,4156338,4291887,5248734,-1,10512121
598,3760562,4292926,5251303,-1,9093801
598,3736070,4273279,5175366,-1,9943197
598,3787834,4397018,5249993,-1,10627665
599,4243572,4252992,5259732,-1,9497407
599,3788819,4264776,5213853,-1,12403666
599,3918451,4325426,5254917,-1,10539552
599,3856923,4227922,5228812,-1,10421652
599,3993335,4330546,5276040,-1,10905123
599,3776245,4350243,5240357,-1,10012081
599,3819010,4239219,5213792,-1,10398907
599,3765122,4311735,5227772,-1,12693510
599,3809514,4306125,5239833,-1,10127467
599,3751038,4244636,5236001,-1,10340890
600,3872493,4328902,5261210,-1,9887225
600,3810926,4154078,5280095,-1,9053525
600,3887712,4350884,5292170,-1,10010684
600,3828756,4304316,5235421,-1,8837918
600,4194304,4306314,5290827,-1,9948713
600,3811768,4516351,5241325,-1,8876456
600,3807468,4269315,5305524,-1,9370380
600,3798350,4347983,5236582,-1,9968535
600,4045718,4285686,5297276,-1,8968526
600,3818220,4326862,5222162,-1,9946714
601,3830890,4334803,5298256,-1,9731361
601,4277600,4167330,5301530,-1,11489638
601,3809127,4354234,5248273,-1,12362724
601,3906463,4281779,5291686,-1,9758778
601,4022567,4257727,5246706,-1,10986690
601,3830685,4457640,5273168,-1,12577209
601,3833674,4304659,5257409,-1,9664616
601,4094736,4279154,5288205,-1,11073390
601,3808037,4378200,5258566,-1,10884853
601,3795635,4284435,5258701,-1,9758337
602,4166968,4395610,5255205,-1,10518802
602,3838711,4155726,5269236,-1,9242610
602,3797132,4363987,5270236,-1,10066144
602,3844115,4354826,5289307,-1,10615073
602,3884953,4310788,5272111,-1,9440245
602,3857721,4332116,5305894,-1,10356941
602,3800789,4365346,5282577,-1,9362146
602,3788680,4290415,5316405,-1,10838475
602,3857016,4419989,5332072,-1,10858535
602,4235791,4353796,5374873,-1,9236259
603,3917721,4323003,5270816,-1,11268328
603,3865615,4237747,5351165,-1,12488186
603,4015836,4351988,5303833,-1,10220744
603,3825178,4316268,5293869,-1,10960122
603,3842248,4367903,5302089,-1,12601537
603,3892773,4409422,5299075,-1,9942673
603,3864792,4264265,5296571,-1,10080188
603,3805084,4404923,5340412,-1,10701948
603,4210327,4339573,5321075,-1,9798557
603,3891053,4314666,5290204,-1,11026174
604,3854101,4446713,5366704,-1,10264172
604,3862981,4210478,5366135,-1,9036671
604,3918207,4399080,5340112,-1,10280084
604,3834128,4401982,5371895,-1,9080100
604,3930802,4363587,5373368,-1,9895926
604,3861954,4445529,5316804,-1,10102033
604,3977980,4322319,5376005,-1,9046481
604,3918428,4416885,5365254,-1,10163379
604,3828371,4403105,5450725,-1,9047547
604,3902268,4402715,5349451,-1,10260193
605,3834641,4508585,5393330,-1,11847079
605,3865652,4254878,5507126,-1,9641148
605,4036509,4354259,5318356,-1,11232725
605,3863182,4504846,5382158,-1,12204482
605,4079366,4391109,5432140,-1,10034323
605,3835645,4341325,5333472,-1,10477046
605,3870731,4424385,5384065,-1,11858746
605,4205060,4448591,5374573,-1,10594486
605,3840030,4318095,5343267,-1,10110944
605,3874999,4411597,5356425,-1,11180902
606,3860042,4462144,5405403,-1,9466159
606,3873320,4232618,5352207,-1,10234648
606,3877912,4468715,5371267,-1,10860429
606,3903586,4342843,5378241,-1,9645103
606,4454957,4355303,5386699,-1,10666590
606,3878856,4479269,5329469,-1,10396284
606,3838711,4354319,5376976,-1,9535040
606,3936732,4414861,5352466,-1,11075143
606,3860804,4464586,5417733,-1,10253207
606,3920622,4361729,5387572,-1,9492352
607,3970418,4491597,5450011,-1,11050262
607,3889251,4324616,5351226,-1,11276889
607,3967278,4401598,5435628,-1,10601177
607,3875175,4396569,5378813,-1,11843454
607,3898498,4472066,5384719,-1,12902427
607,3968570,4427307,5383978,-1,10672477
607,3861610,4352394,5379970,-1,10248832
607,3926126,4482163,5444929,-1,11618944
607,4160002,4434205,5397597,-1,11559439
607,3945536,4381173,5382497,-1,9635879
608,3937523,4491426,5434545,-1,10284331
608,3907151,4266315,5454465,-1,9045511
608,3928796,4403655,5408416,-1,9921668
608,3938509,4519280,5447876,-1,10285146
608,3855278,4433401,5432158,-1,9155263
608,3996471,4422055,5417441,-1,10039502
608,3885867,4423835,5370849,-1,9036641
608,3881598,4422777,5367977,-1,9463327
608,3930963,4490627,5413036,-1,10187740
608,4263388,4423210,5454618,-1,9075318
609,3932013,4393199,5402197,-1,11519650
609,3938118,4292331,5459791,-1,12614817
609,3961965,4460835,5587252,-1,10274154
609,4002972,4389102,5399940,-1,10195104
609,4007348,4442735,5448356,-1,12189038
609,4049925,4506330,5447590,-1,12648761
609,4336271,4478234,5404836,-1,12825221
609,4031406,4420579,5430434,-1,10213346
609,3926257,4441088,5429979,-1,11565984
609,3951445,4506515,5414751,-1,11993231
610,4004807,4549359,5477449,-1,9941899
610,4162961,4307635,5429037,-1,10257412
610,3918085,4509198,5400952,-1,11070459
610,4006029,4477748,5459516,-1,9464621
610,4088284,4462345,5408870,-1,10431519
610,3942267,4516830,5432045,-1,10995908
610,3911072,4459117,5453617,-1,9430285
610,4097067,4426986,5448666,-1,10284056
610,3946454,4553193,5421163,-1,11123364
610,4058669,4451700,5426559,-1,9479664
611,4045613,4451398,5446776,-1,11406769
611,3992647,4365981,5466109,-1,11903589
611,4145465,4485082,5453707,-1,10488716
611,3916183,4443580,5429432,-1,10562938
611,3986015,4508780,5506082,-1,12062652
611,3938897,4536422,5421440,-1,13275358
611,4031851,4508656,5499546,-1,10332761
611,3924242,4450014,5427393,-1,10551642
611,4060736,4506209,5413116,-1,11989857
611,3962354,4540107,5499280,-1,12984582
612,4028261,4503289,5500607,-1,9197721
612,4160563,4333638,5522412,-1,10495923
612,3948788,4596550,5458757,-1,10085140
612,3927820,4461446,5487651,-1,9288688
612,4094451,4509433,5488604,-1,10518474
612,3933537,4556334,5495846,-1,9646118
612,3949296,4446464,5483842,-1,9498250
612,3975490,4495941,5411183,-1,10242007
612,4133090,4475060,5570451,-1,9280102
612,3933476,4437549,5444228,-1,9806266
613,4005930,4558825,5458250,-1,12339329
613,3964833,4335188,5485408,-1,10867017
613,4000623,4499278,5533957,-1,10326385
613,3980898,4573159,5495304,-1,11586552
613,3935206,4702825,5494332,-1,13081842
613,4033007,4596148,5480446,-1,10682829
613,3952523,4492854,5529508,-1,10770375
613,4040968,4514924,5550608,-1,12237277
613,3999396,4573541,5497055,-1,12930372
613,4030909,4569855,5505572,-1,11148331
614,4094417,4556559,5560500,-1,9618217
614,4060766,4375473,5586073,-1,10850683
614,3955744,4702448,5503420,-1,10096614
614,3974114,4491791,5515328,-1,9781727
614,4021324,4556999,5493076,-1,10860182
614,4003992,4569013,5521344,-1,10085290
614,3940816,4446346,5507862,-1,9648120
614,3973189,4547715,5546546,-1,10856908
614,3973388,4592195,5480505,-1,10473917
614,3957942,4487887,5496610,-1,9678458
615,4521841,4553186,5569648,-1,12359543
615,4007898,4416887,5571657,-1,12791941
615,4004250,4523688,5496919,-1,10927692
615,4084666,4493975,5545514,-1,10667466
615,4077900,4532602,5541578,-1,11740617
615,4000134,4614367,5504630,-1,13263906
615,4135018,4649792,5572792,-1,11376918
615,4128051,4557301,5576358,-1,10974818
615,3953729,4533162,5548372,-1,11290589
615,4000661,4612803,5545480,-1,11421713
616,4020670,4628394,5544342,-1,9975470
616,4050416,4327070,5485281,-1,9595412
616,4062987,4615017,5543521,-1,10327831
616,4005946,4593922,5577373,-1,9321460
616,3963495,4520598,5547798,-1,9754555
616,4059529,4604988,5564320,-1,10377519
616,4244984,4543172,5578480,-1,9415067
616,4122582,4505098,5527039,-1,9480368
616,4025270,4592193,5545838,-1,10316646
616,4071571,4571906,5512381,-1,9693013
617,4037522,4541275,5594573,-1,11622391
617,4153743,4416497,5551626,-1,11315175
617,4015318,4664008,5563961,-1,13032223
617,4026018,4621225,5533448,-1,12650813
617,4004479,4533585,5571344,-1,10305473
617,4015310,4524024,5528843,-1,10332063
617,4027905,4653751,5626730,-1,11274712
617,4035181,4757209,5584147,-1,13779808
617,4140147,4639749,5551771,-1,12973007
617,4033489,4569872,5701024,-1,10826201
618,4128343,4533288,5601555,-1,10019879
618,4223991,4438970,5601535,-1,11395757
618,4015582,4815947,5516968,-1,11397646
618,4148374,4634004,5744703,-1,10784504
618,3986162,4537628,5591841,-1,10169435
618,3961795,4564341,5570360,-1,10873021
618,4070470,4666088,5604868,-1,11187756
618,4183557,4700071,5591348,-1,11341454
618,4002682,4585318,5719592,-1,10080714
618,4081018,4515659,5605426,-1,10089797
619,4161053,4617112,5630038,-1,12408860
619,4353386,4462180,5638522,-1,12879992
619,4045807,4739086,5575733,-1,13894881
619,4101383,4865392,5613410,-1,13752165
619,4150134,4757391,5553755,-1,13484963
619,4158031,4682785,5714023,-1,13821060
619,4169023,4669596,5876583,-1,13944983
619,4010653,4651743,5633452,-1,13591661
619,4023360,4625046,5655041,-1,10892894
619,4114272,4576174,5645818,-1,11816273
620,4153292,4587255,5609099,-1,9799018
620,4435710,4442138,5626368,-1,10964008
620,4059217,4877649,5621031,-1,10923378
620,4060373,4589914,5756527,-1,9633623
620,3995493,4549078,5629400,-1,9728103
620,4568179,4677042,5674192,-1,10624339
620,4077084,4770640,5590928,-1,11073424
620,4536543,4693172,5621838,-1,10273656
620,4033822,4636466,5925794,-1,9709281
620,4081053,4576349,5682346,-1,9761992
621,4128803,4811910,5652958,-1,12855095
621,4098937,4472918,5687791,-1,12616582
621,4078155,4876029,5486655,-1,13514646
621,4111303,4805525,5525930,-1,11966703
621,4130809,4624910,5632915,-1,10717996
621,4108401,4599457,5647850,-1,11631598
621,4272654,4725163,5596178,-1,14065155
621,4089208,4737921,5600054,-1,13111671
621,4222904,4749485,5575617,-1,12885245
621,4212034,4650054,5832363,-1,10555787
622,4097872,4625806,5687017,-1,10208528
622,4161350,4506944,5618329,-1,11191675
622,4095921,4822089,5617565,-1,11200945
622,4087571,4663859,5721767,-1,9703926
622,4070250,4619692,5657860,-1,10724363
622,4289288,4691354,5583177,-1,11266197
622,4047938,4738980,5618051,-1,10648553
622,4254644,4639299,5878841,-1,9763422
622,4046521,4581136,5641196,-1,10382589
622,4189539,4707503,5626337,-1,11162111
623,4356242,4804895,5658604,-1,13141198
623,4069931,4549806,5823579,-1,10615683
623,4055341,4593508,5681854,-1,10800930
623,4509977,4695242,5641440,-1,12335894
623,4171928,4821378,5667223,-1,13059611
623,4232239,4801295,5642696,-1,13632269
623,4173698,4685029,5659066,-1,11949353
623,4076154,4789782,5921534,-1,11983311
623,4096840,4653414,5706657,-1,10906142
623,4088871,4653304,5720576,-1,11752169
624,4170921,4662468,5736645,-1,10428143
624,4195325,4574524,5690558,-1,10944983
624,4185201,4771240,5776672,-1,9783658
624,4070283,4662192,5730460,-1,9983540
624,4185940,4722386,5642824,-1,10747622
624,4107768,4875013,5723003,-1,10643951
624,4076424,4715228,5753568,-1,9494962
624,4119062,4666550,5770400,-1,9990251
624,4346701,4741892,5672687,-1,10758788
624,4121289,4814085,5653331,-1,10174157
625,4097731,4737782,5760464,-1,10753332
625,4138393,4459254,5755469,-1,12335805
625,4236223,4779810,5737735,-1,11970071
625,4171899,4890136,5702019,-1,13429201
625,4082147,4760511,5697684,-1,13528337
625,4098937,4772915,5712205,-1,11957351
625,4109655,4740675,5692156,-1,10381283
625,4332393,4769793,5722578,-1,12228778
625,4294212,4730584,5993864,-1,10817434
625,4272205,4668073,5768362,-1,11004194
626,4140849,4716299,5785114,-1,10654898
626,4213588,4601839,5691512,-1,11487120
626,4503450,4851411,5711500,-1,10788081
626,4078770,4705817,5704690,-1,9878083
626,4128859,4714976,5714261,-1,10579056
626,4288269,4801777,5682073,-1,11340276
626,4306653,4873159,5723816,-1,11851601
626,4121150,4804696,5801904,-1,10208373
626,4112232,4625741,5731188,-1,10102528
626,4504190,4705102,5733069,-1,11189199
627,4231497,4872094,5738419,-1,12063666
627,4326478,4590466,5761892,-1,11646481
627,4137704,4766627,5789266,-1,10772578
627,4210631,4689258,5790659,-1,11041624
627,4166988,4689087,5767019,-1,11451317
627,4324256,4956720,5699305,-1,13474835
627,4211970,4996853,5702299,-1,14527727
627,4210016,4826656,5707177,-1,13801987
627,4180750,4861468,5723435,-1,13755239
627,4316760,4883989,5754400,-1,12836119
628,4403000,4829429,5772401,-1,9749701
628,4298630,4500527,5743741,-1,10344648
628,4219675,4828430,5724706,-1,11067642
628,4486153,4852379,5783001,-1,10589080
628,4089101,4802265,5998770,-1,10012684
628,4147360,4713717,5786528,-1,9754655
628,4131154,4738644,5786223,-1,10519950
628,4249257,4804603,5744588,-1,11012223
628,4555446,4924422,5699021,-1,11324042
628,4234365,4782242,5897467,-1,10022485
629,4175925,4780590,5943775,-1,11460504
629,4224821,4523365,5780087,-1,11707459
629,4207959,4698952,5817425,-1,11623316
629,4160698,4762960,5797342,-1,11828011
629,4304396,4736287,5801396,-1,11817299
629,4287621,4826450,5723848,-1,12755439
629,4254679,4987220,5786306,-1,13694436
629,4190322,4920726,5759167,-1,13880101
629,4273139,4895896,5786552,-1,13023895
629,4208571,4867845,5754087,-1,10936676
630,4142341,4782461,5799373,-1,9937044
630,4237824,4563422,5838376,-1,11178982
630,4243974,4886477,5747076,-1,11424616
630,4427250,4983503,5763055,-1,11380249
630,4329070,4784137,5969671,-1,10137396
630,4200533,4777991,5886407,-1,10519114
630,4262256,4812194,5770330,-1,11478863
630,4263483,4944609,5775903,-1,11870928
630,4638575,4876325,5765287,-1,10724157
630,4140639,4783778,5830592,-1,10397352
631,4170746,4782290,5823561,-1,11471204
631,4335781,4578884,5799821,-1,12331472
631,4313418,4835057,5769019,-1,11807933
631,4662331,4977071,5780089,-1,13231339
631,4403276,4946021,5863466,-1,13926829
631,4271203,4853093,5766459,-1,11240827
631,4568822,4892015,5839117,-1,14382861
631,4423470,4969950,5805619,-1,13192914
631,4248942,4908437,5829348,-1,11025671
631,4229996,4820785,5829975,-1,10554213
632,4177135,4746670,5877197,-1,10138192
632,4290211,4632287,5809647,-1,11042609
632,4564554,4995755,5771573,-1,10900356
632,4192594,4842413,5927135,-1,9837134
632,4195208,4784353,5857571,-1,9968577
632,4310798,4872033,5820043,-1,11025264
632,4298821,4931282,5822144,-1,11181739
632,4190632,4914264,5826302,-1,10173143
632,4257156,4842069,5864544,-1,9987172
